a;b;years;months;days;seconds;nano100
7667-09-06T23:00:00.000Z;2619-07-19T23:00:00.000Z;-5048;-60577;-1843794;-159303801600;-1593038016000000000
4749-11-01T00:00:00.000Z;7435-11-29T00:00:00.000Z;2686;32232;981069;84764361600;847643616000000000
7797-04-30T23:00:00.000Z;8596-02-28T00:00:00.000Z;798;9585;291766;25208586000;252085860000000000
6875-09-27T23:00:00.000Z;6709-12-18T00:00:00.000Z;-165;-1989;-60549;-5231516400;-52315164000000000
8081-11-16T00:00:00.000Z;5912-08-24T23:00:00.000Z;-2169;-26030;-792295;-68454291600;-684542916000000000
8970-01-15T00:00:00.000Z;9578-08-03T23:00:00.000Z;608;7302;222267;19203951600;192039516000000000
5874-06-10T23:00:00.000Z;4969-10-06T23:00:00.000Z;-904;-10856;-330426;-28548806400;-285488064000000000
7742-09-21T23:00:00.000Z;7123-02-07T00:00:00.000Z;-619;-7435;-226312;-19553439600;-195534396000000000
3533-03-13T00:00:00.000Z;9645-05-13T23:00:00.000Z;6112;73346;2232424;192881516400;1928815164000000000
6426-09-08T23:00:00.000Z;9506-10-07T23:00:00.000Z;3080;36960;1124975;97197840000;971978400000000000
5165-10-10T23:00:00.000Z;7527-09-14T23:00:00.000Z;2361;28343;862676;74535206400;745352064000000000
1975-04-25T00:00:00.000Z;9085-05-16T23:00:00.000Z;7110;85320;2596896;224371897200;2243718972000000000
3826-11-10T00:00:00.000Z;3769-02-08T00:00:00.000Z;-57;-693;-21093;-1822435200;-18224352000000000
9149-06-12T23:00:00.000Z;7749-10-23T23:00:00.000Z;-1399;-16795;-511206;-44168198400;-441681984000000000
3867-06-19T23:00:00.000Z;9801-06-12T23:00:00.000Z;5933;71207;2167342;187258348800;1872583488000000000
9087-11-10T00:00:00.000Z;7159-05-11T23:00:00.000Z;-1928;-23141;-704370;-60857571600;-608575716000000000
9870-03-25T00:00:00.000Z;4708-12-27T00:00:00.000Z;-5161;-61934;-1885105;-162873072000;-1628730720000000000
5730-01-10T00:00:00.000Z;5705-12-13T00:00:00.000Z;-24;-288;-8794;-759801600;-7598016000000000
8853-09-06T23:00:00.000Z;4453-08-19T23:00:00.000Z;-4400;-52800;-1607085;-138852144000;-1388521440000000000
3027-03-26T23:00:00.000Z;6323-05-08T23:00:00.000Z;3296;39553;1203882;104015404800;1040154048000000000
4125-12-20T00:00:00.000Z;7189-11-02T00:00:00.000Z;3063;36766;1119055;96686352000;966863520000000000
6680-03-23T00:00:00.000Z;8677-12-27T00:00:00.000Z;1997;23973;729668;63043315200;630433152000000000
5518-02-16T00:00:00.000Z;7584-11-13T00:00:00.000Z;2066;24800;754862;65220076800;652200768000000000
3307-10-16T23:00:00.000Z;2657-10-20T23:00:00.000Z;-649;-7799;-237403;-20511619200;-205116192000000000
2041-07-24T23:00:00.000Z;8323-03-21T00:00:00.000Z;6281;75379;2294326;198229770000;1982297700000000000
8620-10-01T23:00:00.000Z;5261-09-15T23:00:00.000Z;-3359;-40308;-1226865;-106001136000;-1060011360000000000
8763-12-19T00:00:00.000Z;3828-10-10T23:00:00.000Z;-4935;-59222;-1802540;-155739459600;-1557394596000000000
4707-11-06T00:00:00.000Z;7652-02-20T00:00:00.000Z;2944;35331;1075381;92912918400;929129184000000000
2137-09-02T23:00:00.000Z;9345-01-31T00:00:00.000Z;7207;86488;2632453;227443942800;2274439428000000000
2749-11-04T00:00:00.000Z;4015-06-28T23:00:00.000Z;1265;15187;462268;39940038000;399400380000000000
5502-10-07T23:00:00.000Z;9285-12-18T00:00:00.000Z;3783;45398;1381785;119386227600;1193862276000000000
9165-11-13T00:00:00.000Z;9357-10-23T23:00:00.000Z;191;2303;70106;6057241200;60572412000000000
5321-08-30T23:00:00.000Z;4111-06-09T23:00:00.000Z;-1210;-14522;-442026;-38191046400;-381910464000000000
5001-10-06T23:00:00.000Z;6337-07-20T23:00:00.000Z;1335;16029;487886;42153350400;421533504000000000
4346-05-22T23:00:00.000Z;8590-01-23T00:00:00.000Z;4243;50924;1549970;133917411600;1339174116000000000
8204-08-10T23:00:00.000Z;7979-09-06T23:00:00.000Z;-224;-2699;-82153;-7098019200;-70980192000000000
8596-04-23T23:00:00.000Z;9916-03-26T23:00:00.000Z;1319;15839;482091;41652662400;416526624000000000
8092-08-18T23:00:00.000Z;9501-09-14T23:00:00.000Z;1409;16908;514652;44465932800;444659328000000000
5008-11-06T00:00:00.000Z;3301-07-21T23:00:00.000Z;-1707;-20487;-623576;-53876970000;-538769700000000000
8535-12-27T00:00:00.000Z;7627-03-15T00:00:00.000Z;-908;-10905;-331927;-28678492800;-286784928000000000
9613-06-06T23:00:00.000Z;7813-01-11T00:00:00.000Z;-1800;-21604;-657583;-56815254000;-568152540000000000
2351-11-06T00:00:00.000Z;2103-09-23T23:00:00.000Z;-248;-2977;-90623;-7829830800;-78298308000000000
4817-06-05T23:00:00.000Z;3878-10-02T23:00:00.000Z;-938;-11264;-342844;-29621721600;-296217216000000000
4938-04-22T23:00:00.000Z;3731-10-17T23:00:00.000Z;-1206;-14478;-440670;-38073888000;-380738880000000000
2120-03-26T00:00:00.000Z;3811-03-23T00:00:00.000Z;1690;20291;617621;53362454400;533624544000000000
4582-07-04T23:00:00.000Z;5504-06-09T23:00:00.000Z;921;11063;336728;29093299200;290932992000000000
6741-09-17T23:00:00.000Z;5371-01-06T00:00:00.000Z;-1370;-16448;-500636;-43255033200;-432550332000000000
7379-01-19T00:00:00.000Z;5176-05-07T23:00:00.000Z;-2202;-26432;-804520;-69510531600;-695105316000000000
6337-08-25T23:00:00.000Z;3051-05-14T23:00:00.000Z;-3286;-39435;-1200290;-103705056000;-1037050560000000000
5114-01-08T00:00:00.000Z;8299-08-13T23:00:00.000Z;3185;38227;1163515;100527778800;1005277788000000000
4853-06-03T23:00:00.000Z;5434-03-23T00:00:00.000Z;580;6969;212132;18328208400;183282084000000000
4125-05-28T23:00:00.000Z;2618-11-09T00:00:00.000Z;-1506;-18078;-550256;-47542201200;-475422012000000000
4728-05-01T23:00:00.000Z;8287-04-20T23:00:00.000Z;3558;42707;1299887;112310236800;1123102368000000000
6209-05-14T23:00:00.000Z;2989-08-20T23:00:00.000Z;-3219;-38636;-1175982;-101604844800;-1016048448000000000
5377-09-13T23:00:00.000Z;2373-04-15T23:00:00.000Z;-3004;-36052;-1097340;-94810176000;-948101760000000000
8400-05-28T23:00:00.000Z;4942-03-13T00:00:00.000Z;-3458;-41498;-1263085;-109130626800;-1091306268000000000
4710-10-12T23:00:00.000Z;2310-04-08T23:00:00.000Z;-2400;-28806;-876769;-75752841600;-757528416000000000
4709-01-26T00:00:00.000Z;3775-02-27T00:00:00.000Z;-933;-11206;-341104;-29471385600;-294713856000000000
2386-04-11T23:00:00.000Z;8164-05-29T23:00:00.000Z;5778;69337;2110420;182340288000;1823402880000000000
3697-10-21T23:00:00.000Z;4322-03-28T23:00:00.000Z;624;7493;228068;19705075200;197050752000000000
9579-01-29T00:00:00.000Z;5449-12-24T00:00:00.000Z;-4129;-49549;-1508122;-130301740800;-1303017408000000000
2876-02-11T00:00:00.000Z;6412-02-12T00:00:00.000Z;3536;42432;1291498;111585427200;1115854272000000000
2104-04-13T23:00:00.000Z;3536-08-17T23:00:00.000Z;1432;17188;523153;45200419200;452004192000000000
4758-07-08T23:00:00.000Z;8123-12-31T00:00:00.000Z;3365;40385;1229216;106204266000;1062042660000000000
7438-03-01T00:00:00.000Z;5271-02-09T00:00:00.000Z;-2167;-26004;-791500;-68385600000;-683856000000000000
7097-11-24T00:00:00.000Z;9043-03-03T00:00:00.000Z;1945;23343;710495;61386768000;613867680000000000
6632-06-14T23:00:00.000Z;8495-02-18T00:00:00.000Z;1862;22352;680330;58780515600;587805156000000000
3105-04-16T23:00:00.000Z;8523-04-29T23:00:00.000Z;5418;65016;1978897;170976700800;1709767008000000000
8093-03-30T23:00:00.000Z;4527-07-02T23:00:00.000Z;-3565;-42788;-1302362;-112524076800;-1125240768000000000
2061-07-11T23:00:00.000Z;7424-04-01T23:00:00.000Z;5362;64352;1958694;169231161600;1692311616000000000
7655-10-18T23:00:00.000Z;3768-12-21T00:00:00.000Z;-3886;-46641;-1419633;-122656374000;-1226563740000000000
8705-08-07T23:00:00.000Z;9629-09-07T23:00:00.000Z;924;11089;337516;29161382400;291613824000000000
4422-09-14T23:00:00.000Z;6841-10-31T00:00:00.000Z;2419;29029;883568;76340278800;763402788000000000
2183-05-27T23:00:00.000Z;7727-01-09T00:00:00.000Z;5543;66523;2024765;174939699600;1749396996000000000
5757-03-03T00:00:00.000Z;9363-05-01T23:00:00.000Z;3606;43273;1317123;113799510000;1137995100000000000
8308-10-04T23:00:00.000Z;3618-12-08T00:00:00.000Z;-4689;-56277;-1712922;-147996543600;-1479965436000000000
6231-09-30T23:00:00.000Z;8456-10-23T23:00:00.000Z;2225;26700;812689;70216329600;702163296000000000
4953-01-27T00:00:00.000Z;5707-06-03T23:00:00.000Z;754;9052;275519;23804924400;238049244000000000
3906-02-23T00:00:00.000Z;2751-09-12T23:00:00.000Z;-1154;-13853;-421653;-36430822800;-364308228000000000
3853-03-28T23:00:00.000Z;9140-08-24T23:00:00.000Z;5287;63448;1931186;166854470400;1668544704000000000
9654-04-21T23:00:00.000Z;8221-09-08T23:00:00.000Z;-1432;-17191;-523253;-45209059200;-452090592000000000
3955-06-30T23:00:00.000Z;4281-07-16T23:00:00.000Z;326;3912;119086;10289030400;102890304000000000
4203-06-15T23:00:00.000Z;3939-04-05T23:00:00.000Z;-264;-3170;-96495;-8337168000;-83371680000000000
4437-09-03T23:00:00.000Z;3830-07-24T23:00:00.000Z;-607;-7285;-221744;-19158681600;-191586816000000000
5182-01-14T00:00:00.000Z;8890-04-15T23:00:00.000Z;3708;44499;1354411;117021193200;1170211932000000000
9482-08-27T23:00:00.000Z;5716-06-10T23:00:00.000Z;-3766;-45194;-1375581;-118850198400;-1188501984000000000
9618-09-01T23:00:00.000Z;9713-01-22T00:00:00.000Z;94;1132;34475;2978643600;29786436000000000
2453-08-28T23:00:00.000Z;3082-09-10T23:00:00.000Z;629;7548;229750;19850400000;198504000000000000
9780-04-22T23:00:00.000Z;4318-08-14T23:00:00.000Z;-5461;-65540;-1994842;-172354348800;-1723543488000000000
3834-12-14T00:00:00.000Z;4899-03-22T00:00:00.000Z;1064;12771;388717;33585148800;335851488000000000
9450-01-31T00:00:00.000Z;3188-11-09T00:00:00.000Z;-6261;-75134;-2286866;-197585222400;-1975852224000000000
2226-05-20T23:00:00.000Z;7101-11-27T00:00:00.000Z;4875;58506;1780747;153856544400;1538565444000000000
4393-11-26T00:00:00.000Z;7027-03-11T00:00:00.000Z;2633;31599;961788;83098483200;830984832000000000
7071-01-19T00:00:00.000Z;2359-04-03T23:00:00.000Z;-4711;-56541;-1720948;-148689910800;-1486899108000000000
6667-04-09T23:00:00.000Z;1985-02-14T00:00:00.000Z;-4682;-56185;-1710119;-147754364400;-1477543644000000000
5694-04-26T23:00:00.000Z;7195-03-16T00:00:00.000Z;1500;18010;548186;47363274000;473632740000000000
2732-08-14T23:00:00.000Z;2843-01-01T00:00:00.000Z;110;1324;40316;3483306000;34833060000000000
6264-10-16T23:00:00.000Z;7523-10-05T23:00:00.000Z;1258;15107;459828;39729139200;397291392000000000
6626-07-11T23:00:00.000Z;6793-06-30T23:00:00.000Z;166;2003;60985;5269104000;52691040000000000
4380-03-23T00:00:00.000Z;3567-06-16T23:00:00.000Z;-812;-9753;-296857;-25648448400;-256484484000000000
9828-03-29T00:00:00.000Z;9060-01-04T00:00:00.000Z;-768;-9218;-280591;-24243062400;-242430624000000000
2161-04-14T23:00:00.000Z;8119-09-03T23:00:00.000Z;5958;71500;2176256;188028518400;1880285184000000000
9041-11-10T00:00:00.000Z;9627-07-30T23:00:00.000Z;585;7028;213929;18483548400;184835484000000000
8251-07-26T23:00:00.000Z;8357-02-12T00:00:00.000Z;105;1266;38551;3330810000;33308100000000000
2501-02-19T00:00:00.000Z;3476-03-18T00:00:00.000Z;975;11700;356139;30770409600;307704096000000000
2665-10-21T23:00:00.000Z;2289-08-26T23:00:00.000Z;-376;-4513;-137387;-11870236800;-118702368000000000
3211-07-23T23:00:00.000Z;3150-01-01T00:00:00.000Z;-61;-738;-22483;-1942614000;-19426140000000000
4057-08-29T23:00:00.000Z;2455-06-24T23:00:00.000Z;-1602;-19226;-585185;-50559984000;-505599840000000000
6614-07-09T23:00:00.000Z;8159-01-02T00:00:00.000Z;1544;18533;564111;48739194000;487391940000000000
7005-08-01T23:00:00.000Z;9876-08-20T23:00:00.000Z;2871;34452;1048631;90601718400;906017184000000000
3389-10-06T23:00:00.000Z;3461-05-13T23:00:00.000Z;71;859;26151;2259446400;22594464000000000
3283-11-11T00:00:00.000Z;7767-09-08T23:00:00.000Z;4483;53805;1637683;141495894000;1414958940000000000
3762-03-15T00:00:00.000Z;2644-01-26T00:00:00.000Z;-1118;-13417;-408390;-35284896000;-352848960000000000
2254-06-14T23:00:00.000Z;9709-09-20T23:00:00.000Z;7455;89463;2722981;235265558400;2352655584000000000
3648-03-17T00:00:00.000Z;3224-04-21T23:00:00.000Z;-423;-5086;-154827;-13377056400;-133770564000000000
8737-06-23T23:00:00.000Z;6702-12-01T00:00:00.000Z;-2034;-24414;-743108;-64204614000;-642046140000000000
2231-07-09T23:00:00.000Z;2487-09-04T23:00:00.000Z;256;3073;93560;8083584000;80835840000000000
9988-12-19T00:00:00.000Z;8829-05-26T23:00:00.000Z;-1159;-13914;-423522;-36592304400;-365923044000000000
6956-06-17T23:00:00.000Z;3999-04-20T23:00:00.000Z;-2957;-35485;-1080081;-93318998400;-933189984000000000
6298-12-26T00:00:00.000Z;8363-11-10T00:00:00.000Z;2064;24778;754179;65161065600;651610656000000000
7703-04-13T23:00:00.000Z;8056-12-13T00:00:00.000Z;353;4243;129175;11160723600;111607236000000000
4480-07-05T23:00:00.000Z;5378-05-03T23:00:00.000Z;897;10773;327924;28332633600;283326336000000000
7386-04-03T23:00:00.000Z;8215-09-02T23:00:00.000Z;829;9952;302937;26173756800;261737568000000000
3549-02-18T00:00:00.000Z;7962-02-17T00:00:00.000Z;4412;52955;1611814;139260729600;1392607296000000000
2640-02-22T00:00:00.000Z;6047-09-20T23:00:00.000Z;3407;40890;1244592;107532831600;1075328316000000000
5787-10-09T23:00:00.000Z;3141-06-20T23:00:00.000Z;-2646;-31755;-966543;-83509315200;-835093152000000000
3133-09-23T23:00:00.000Z;6149-04-28T23:00:00.000Z;3015;36187;1101424;95163033600;951630336000000000
2426-05-25T23:00:00.000Z;6571-06-08T23:00:00.000Z;4145;49740;1513944;130804761600;1308047616000000000
2489-08-04T23:00:00.000Z;8111-09-02T23:00:00.000Z;5622;67464;2053421;177415574400;1774155744000000000
2502-06-14T23:00:00.000Z;5034-11-21T00:00:00.000Z;2532;30389;924953;79915942800;799159428000000000
4328-08-09T23:00:00.000Z;5003-01-11T00:00:00.000Z;674;8093;246327;21282656400;212826564000000000
7255-12-22T00:00:00.000Z;5914-07-06T23:00:00.000Z;-1341;-16097;-489959;-42332461200;-423324612000000000
9027-11-09T00:00:00.000Z;8973-08-19T23:00:00.000Z;-54;-650;-19803;-1710982800;-17109828000000000
9909-10-15T23:00:00.000Z;2041-02-02T00:00:00.000Z;-7868;-94424;-2873982;-248312127600;-2483121276000000000
5911-06-19T23:00:00.000Z;9592-10-24T23:00:00.000Z;3681;44176;1344586;116172230400;1161722304000000000
7173-11-21T00:00:00.000Z;5327-05-15T23:00:00.000Z;-1846;-22158;-674427;-58270496400;-582704964000000000
3848-09-22T23:00:00.000Z;9000-09-24T23:00:00.000Z;5152;61824;1881731;162581558400;1625815584000000000
7054-08-11T23:00:00.000Z;5105-03-07T00:00:00.000Z;-1949;-23393;-712015;-61518178800;-615181788000000000
8465-02-26T00:00:00.000Z;4552-04-26T23:00:00.000Z;-3912;-46953;-1429134;-123477181200;-1234771812000000000
9760-11-24T00:00:00.000Z;9788-04-22T23:00:00.000Z;27;328;10011;865033200;8650332000000000
4786-06-06T23:00:00.000Z;2917-10-18T23:00:00.000Z;-1868;-22423;-682504;-58968345600;-589683456000000000
2711-01-14T00:00:00.000Z;5209-08-24T23:00:00.000Z;2498;29983;912599;78848636400;788486364000000000
8448-02-19T00:00:00.000Z;7500-01-09T00:00:00.000Z;-948;-11377;-346291;-29919542400;-299195424000000000
8926-06-22T23:00:00.000Z;9086-06-21T23:00:00.000Z;159;1919;58438;5049043200;50490432000000000
7974-11-25T00:00:00.000Z;3894-05-21T23:00:00.000Z;-4080;-48966;-1490376;-128768490000;-1287684900000000000
3266-06-14T23:00:00.000Z;8526-02-26T00:00:00.000Z;5259;63116;1921066;165980106000;1659801060000000000
6443-04-02T23:00:00.000Z;4807-03-29T23:00:00.000Z;-1636;-19632;-597541;-51627542400;-516275424000000000
8995-10-23T23:00:00.000Z;9718-01-11T00:00:00.000Z;722;8666;263784;22790941200;227909412000000000
3905-10-12T23:00:00.000Z;5137-06-18T23:00:00.000Z;1231;14780;449863;38868163200;388681632000000000
2954-11-10T00:00:00.000Z;7555-01-29T00:00:00.000Z;4600;55202;1680195;145168848000;1451688480000000000
2164-07-09T23:00:00.000Z;6063-06-14T23:00:00.000Z;3898;46787;1424055;123038352000;1230383520000000000
7133-12-11T00:00:00.000Z;9501-02-14T00:00:00.000Z;2367;28406;864594;74700921600;747009216000000000
8026-07-27T23:00:00.000Z;3758-07-30T23:00:00.000Z;-4267;-51215;-1558852;-134684812800;-1346848128000000000
3390-03-14T00:00:00.000Z;3694-08-18T23:00:00.000Z;304;3653;111191;9606985200;96069852000000000
4223-10-19T23:00:00.000Z;3931-04-17T23:00:00.000Z;-292;-3510;-106836;-9230630400;-92306304000000000
7666-01-20T00:00:00.000Z;2129-06-25T23:00:00.000Z;-5536;-66438;-2022191;-174717306000;-1747173060000000000
7573-05-12T23:00:00.000Z;2511-07-28T23:00:00.000Z;-5061;-60741;-1848781;-159734678400;-1597346784000000000
5317-08-05T23:00:00.000Z;5503-03-14T00:00:00.000Z;185;2227;67789;5856973200;58569732000000000
4306-02-03T00:00:00.000Z;6482-05-10T23:00:00.000Z;2176;26115;794865;68676418800;686764188000000000
4501-08-17T23:00:00.000Z;6252-09-10T23:00:00.000Z;1751;21012;639564;55258329600;552583296000000000
6709-02-02T00:00:00.000Z;5019-02-14T00:00:00.000Z;-1689;-20279;-617248;-53330227200;-533302272000000000
3839-11-17T00:00:00.000Z;6349-12-28T00:00:00.000Z;2510;30121;916800;79211520000;792115200000000000
2994-04-02T23:00:00.000Z;9634-11-07T00:00:00.000Z;6640;79687;2425428;209556982800;2095569828000000000
3703-07-14T23:00:00.000Z;7535-06-28T23:00:00.000Z;3831;45983;1399593;120924835200;1209248352000000000
7209-12-18T00:00:00.000Z;2750-07-02T23:00:00.000Z;-4459;-53513;-1628785;-140727027600;-1407270276000000000
7731-02-25T00:00:00.000Z;6764-05-19T23:00:00.000Z;-966;-11601;-353105;-30508275600;-305082756000000000
9549-03-07T00:00:00.000Z;3664-09-04T23:00:00.000Z;-5884;-70614;-2149269;-185696845200;-1856968452000000000
5472-07-23T23:00:00.000Z;3796-01-03T00:00:00.000Z;-1676;-20118;-612348;-52906950000;-529069500000000000
9983-05-09T23:00:00.000Z;7357-05-22T23:00:00.000Z;-2625;-31511;-959113;-82867363200;-828673632000000000
7320-10-26T23:00:00.000Z;4889-01-13T00:00:00.000Z;-2431;-29181;-888190;-76739698800;-767396988000000000
6977-11-04T00:00:00.000Z;7059-03-03T00:00:00.000Z;81;975;29703;2566339200;25663392000000000
7842-08-02T23:00:00.000Z;8041-07-18T23:00:00.000Z;198;2387;72669;6278601600;62786016000000000
8776-06-23T23:00:00.000Z;5535-08-18T23:00:00.000Z;-3240;-38890;-1183696;-102271334400;-1022713344000000000
8127-06-06T23:00:00.000Z;7764-06-13T23:00:00.000Z;-362;-4355;-132575;-11454480000;-114544800000000000
7796-09-09T23:00:00.000Z;5320-10-16T23:00:00.000Z;-2475;-29710;-904304;-78131865600;-781318656000000000
9496-07-08T23:00:00.000Z;5068-01-01T00:00:00.000Z;-4428;-53142;-1617483;-139750614000;-1397506140000000000
7752-04-07T23:00:00.000Z;2425-10-07T23:00:00.000Z;-5326;-63918;-1945464;-168088089600;-1680880896000000000
3735-12-10T00:00:00.000Z;5504-04-13T23:00:00.000Z;1768;21220;645873;55803510000;558035100000000000
4559-08-02T23:00:00.000Z;7170-03-10T00:00:00.000Z;2610;31327;953502;82382576400;823825764000000000
5212-09-04T23:00:00.000Z;9620-05-07T23:00:00.000Z;4407;52892;1609869;139092681600;1390926816000000000
5431-05-18T23:00:00.000Z;4037-03-17T00:00:00.000Z;-1394;-16730;-509209;-43995740400;-439957404000000000
4438-05-01T23:00:00.000Z;6666-11-28T00:00:00.000Z;2228;26742;813970;70327011600;703270116000000000
9782-12-22T00:00:00.000Z;4620-12-15T00:00:00.000Z;-5162;-61944;-1885389;-162897609600;-1628976096000000000
9731-12-22T00:00:00.000Z;9750-01-19T00:00:00.000Z;18;216;6603;570499200;5704992000000000
5976-09-26T23:00:00.000Z;5963-08-18T23:00:00.000Z;-13;-157;-4788;-413683200;-4136832000000000
8593-01-03T00:00:00.000Z;9394-12-24T00:00:00.000Z;801;9623;292914;25307769600;253077696000000000
3218-04-07T23:00:00.000Z;9649-04-13T23:00:00.000Z;6431;77172;2348881;202943318400;2029433184000000000
3292-08-02T23:00:00.000Z;2406-05-26T23:00:00.000Z;-886;-10634;-323674;-27965433600;-279654336000000000
4653-06-09T23:00:00.000Z;4447-09-28T23:00:00.000Z;-205;-2468;-75129;-6491145600;-64911456000000000
4142-08-22T23:00:00.000Z;4671-01-01T00:00:00.000Z;528;6340;192979;16673389200;166733892000000000
8666-06-25T23:00:00.000Z;7757-08-29T23:00:00.000Z;-908;-10905;-331940;-28679616000;-286796160000000000
5628-09-09T23:00:00.000Z;2983-05-31T23:00:00.000Z;-2645;-31743;-966168;-83476915200;-834769152000000000
4106-07-16T23:00:00.000Z;6367-10-16T23:00:00.000Z;2261;27135;825905;71358192000;713581920000000000
2248-01-23T00:00:00.000Z;8213-07-02T23:00:00.000Z;5965;71585;2178832;188251167600;1882511676000000000
4141-05-07T23:00:00.000Z;6148-11-03T00:00:00.000Z;2007;24089;733221;63350298000;633502980000000000
6525-05-06T23:00:00.000Z;6912-07-06T23:00:00.000Z;387;4646;141410;12217824000;122178240000000000
7630-02-16T00:00:00.000Z;3193-01-17T00:00:00.000Z;-4437;-53244;-1620611;-140020790400;-1400207904000000000
3654-05-18T23:00:00.000Z;9487-02-09T00:00:00.000Z;5832;69992;2130360;184063107600;1840631076000000000
3897-01-01T00:00:00.000Z;3127-09-26T23:00:00.000Z;-769;-9231;-280969;-24275725200;-242757252000000000
3147-08-03T23:00:00.000Z;7018-08-04T23:00:00.000Z;3871;46452;1413855;122157072000;1221570720000000000
3329-02-20T00:00:00.000Z;6575-03-11T00:00:00.000Z;3246;38952;1185596;102435494400;1024354944000000000
8237-11-15T00:00:00.000Z;4896-10-15T23:00:00.000Z;-3341;-40092;-1220304;-105434269200;-1054342692000000000
2005-03-05T00:00:00.000Z;9152-08-31T23:00:00.000Z;7147;85769;2610567;225553071600;2255530716000000000
3076-03-02T00:00:00.000Z;3506-07-04T23:00:00.000Z;430;5164;157177;13580175600;135801756000000000
9037-10-14T23:00:00.000Z;7983-07-01T23:00:00.000Z;-1054;-12651;-385071;-33270134400;-332701344000000000
7196-10-07T23:00:00.000Z;4738-08-12T23:00:00.000Z;-2458;-29497;-897823;-77571907200;-775719072000000000
4691-01-01T00:00:00.000Z;6470-07-19T23:00:00.000Z;1779;21354;649966;56157145200;561571452000000000
3476-02-14T00:00:00.000Z;6996-11-01T00:00:00.000Z;3520;42248;1285915;111103056000;1111030560000000000
9605-06-09T23:00:00.000Z;7785-01-31T00:00:00.000Z;-1820;-21844;-664870;-57444850800;-574448508000000000
3662-11-27T00:00:00.000Z;3899-08-31T23:00:00.000Z;236;2841;86474;7471436400;74714364000000000
2770-08-24T23:00:00.000Z;2284-02-22T00:00:00.000Z;-486;-5838;-177691;-15352585200;-153525852000000000
5417-01-29T00:00:00.000Z;6409-11-17T00:00:00.000Z;992;11913;362613;31329763200;313297632000000000
3552-10-02T23:00:00.000Z;7215-12-01T00:00:00.000Z;3663;43957;1337942;115598192400;1155981924000000000
3154-11-01T00:00:00.000Z;6164-11-21T00:00:00.000Z;3010;36120;1099401;94988246400;949882464000000000
5724-10-23T23:00:00.000Z;6182-12-04T00:00:00.000Z;458;5497;167322;14456624400;144566244000000000
6064-01-27T00:00:00.000Z;5855-02-01T00:00:00.000Z;-208;-2507;-76331;-6594998400;-65949984000000000
6327-03-23T00:00:00.000Z;8160-12-23T00:00:00.000Z;1833;22005;669766;57867782400;578677824000000000
7286-07-02T23:00:00.000Z;9676-12-09T00:00:00.000Z;2390;28685;873089;75434893200;754348932000000000
4369-08-31T23:00:00.000Z;9311-08-25T23:00:00.000Z;4941;59303;1805022;155953900800;1559539008000000000
4968-11-10T00:00:00.000Z;8792-11-19T00:00:00.000Z;3824;45888;1396696;120674534400;1206745344000000000
8420-06-29T23:00:00.000Z;3827-03-26T23:00:00.000Z;-4593;-55119;-1677655;-144949392000;-1449493920000000000
2262-11-30T00:00:00.000Z;5418-04-25T23:00:00.000Z;3155;37864;1152486;99574873200;995748732000000000
9703-10-13T23:00:00.000Z;9975-03-27T00:00:00.000Z;271;3257;99145;8566131600;85661316000000000
4069-11-28T00:00:00.000Z;3274-09-20T23:00:00.000Z;-795;-9542;-290436;-25093674000;-250936740000000000
5966-07-05T23:00:00.000Z;4128-09-04T23:00:00.000Z;-1837;-22054;-671254;-57996345600;-579963456000000000
5756-01-04T00:00:00.000Z;4334-02-11T00:00:00.000Z;-1421;-17062;-519337;-44870716800;-448707168000000000
6252-01-06T00:00:00.000Z;5829-07-23T23:00:00.000Z;-422;-5069;-154298;-13331350800;-133313508000000000
7692-05-29T23:00:00.000Z;2307-11-27T00:00:00.000Z;-5384;-64614;-1966651;-169918729200;-1699187292000000000
2259-05-09T23:00:00.000Z;2272-04-08T23:00:00.000Z;12;154;4718;407635200;4076352000000000
7226-05-07T23:00:00.000Z;6953-09-15T23:00:00.000Z;-272;-3271;-99580;-8603712000;-86037120000000000
9786-05-16T23:00:00.000Z;4726-06-02T23:00:00.000Z;-5059;-60719;-1848111;-159676790400;-1596767904000000000
8227-12-21T00:00:00.000Z;3710-07-23T23:00:00.000Z;-4517;-54208;-1649950;-142555683600;-1425556836000000000
7973-01-31T00:00:00.000Z;3398-07-26T23:00:00.000Z;-4574;-54894;-1670807;-144357728400;-1443577284000000000
5032-04-28T23:00:00.000Z;9901-11-19T00:00:00.000Z;4869;58434;1778569;153668365200;1536683652000000000
4831-09-19T23:00:00.000Z;4321-09-10T23:00:00.000Z;-510;-6120;-186283;-16094851200;-160948512000000000
6746-03-16T00:00:00.000Z;5949-11-15T00:00:00.000Z;-796;-9556;-290854;-25129785600;-251297856000000000
7088-03-25T00:00:00.000Z;2232-05-28T23:00:00.000Z;-4855;-58269;-1773553;-153234982800;-1532349828000000000
3174-08-11T23:00:00.000Z;5679-01-02T00:00:00.000Z;2504;30052;914711;79031034000;790310340000000000
3904-06-29T23:00:00.000Z;2920-04-17T23:00:00.000Z;-984;-11810;-359471;-31058294400;-310582944000000000
8441-02-25T00:00:00.000Z;6843-12-23T00:00:00.000Z;-1597;-19166;-583357;-50402044800;-504020448000000000
7023-04-15T23:00:00.000Z;2396-06-18T23:00:00.000Z;-4626;-55521;-1689912;-146008396800;-1460083968000000000
6302-12-02T00:00:00.000Z;8485-09-27T23:00:00.000Z;2182;26193;797260;68883346800;688833468000000000
